question,sparql,sql,cypher,mql,question_type,class
Which procedure codes did the patient named Colette720 Hamill307 undergo?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?code WHERE { ?patient a syn:Patient ; syn:first 'Colette720'^^pl:; syn:last 'Hamill307'^^pl:; syn:id ?patientid. ?procedure a syn:Procedure; syn:patientId ?patientid; syn:code ?code. },SELECT code FROM procedures pr LEFT JOIN patients p ON p.id = pr.patient WHERE p.first='Colette720' AND p.last='Hamill307';,"MATCH (pr:Procedure)-[:IS_ORDERED_FOR]->(p:Patient {firstName:'Colette720',lastName: 'Hamill307'}) RETURN pr.code;","db.patients.aggregate([    { $match: { ""FIRST"": ""Colette720"", ""LAST"": ""Hamill307"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },    { $project: { _id: 0, CODE: ""$ENCOUNTERS.PROCEDURES.CODE"" } }])","['WH', 'factual', 'linking']",patients
What is the series UID of the imaging study with the ID 3420988a-ff8f-5132-5f1c-eb4289f0503f?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?seriesUid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '3420988a-ff8f-5132-5f1c-eb4289f0503f'^^uuid:; syn:seriesUid ?seriesUid. },SELECT series_uid FROM imaging_studies WHERE id='3420988a-ff8f-5132-5f1c-eb4289f0503f';,MATCH (i:ImagingStudy {id: '3420988a-ff8f-5132-5f1c-eb4289f0503f'})RETURN i.seriesUid;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""3420988a-ff8f-5132-5f1c-eb4289f0503f""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""3420988a-ff8f-5132-5f1c-eb4289f0503f""}    },    {        $project: {            _id: 0,            SERIES_UID: ""$ENCOUNTERS.IMAGING_STUDIES.SERIES_UID""        }    }])","['WH', 'factual']",imaging_studies
Which patient is linked to encounter c8295b8b-c6b0-0744-680d-9b183eae145a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?encounter a syn:Encounter; syn:id 'c8295b8b-c6b0-0744-680d-9b183eae145a'^^uuid:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },"SELECT p.first, p.last FROM patients p LEFT JOIN encounters e ON e.patient = p.id WHERE e.id='c8295b8b-c6b0-0744-680d-9b183eae145a';","MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter {id: 'c8295b8b-c6b0-0744-680d-9b183eae145a'}) RETURN p.firstName, p.lastName;","db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""c8295b8b-c6b0-0744-680d-9b183eae145a""}},{$project: {_id: 0,first: ""$FIRST"",last: ""$LAST""}}])","['WH', 'factual', 'linking', 'summarizing']",encounters
Please provide me the udi code related to the device with code 337414009.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?udi WHERE { ?device a syn:Device; syn:code '337414009'^^snomed:; syn:udi ?udi. },SELECT udi FROM devices WHERE code='337414009';,MATCH (d:Device {code: '337414009'}) RETURN d.udi;,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.DEVICES""},{$match: {""ENCOUNTERS.DEVICES.CODE"": 337414009}},{$project: {_id: 0,udi: ""$ENCOUNTERS.DEVICES.UDI""}}])","['nonWH', 'factual']",devices
Who is the patient associated with the claim 73c9303a-ffcb-e442-db4c-f63080301559?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE {  ?claim a syn:Claim;syn:id '73c9303a-ffcb-e442-db4c-f63080301559'^^uuid:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.},"SELECT DISTINCT p.first, p.last FROM claims cl LEFT JOIN patients p ON cl.patientid= p.id WHERE cl.id='73c9303a-ffcb-e442-db4c-f63080301559';","MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '73c9303a-ffcb-e442-db4c-f63080301559'}) RETURN DISTINCT p.firstName,p.lastName;","db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""73c9303a-ffcb-e442-db4c-f63080301559""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $project: {            _id: 0,             FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);","['WH', 'factual', 'linking']",claims
What patients are covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?payer a syn:Payer; syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:; syn:id ?id. ?payerTransition a syn:PayerTransition; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM payers py LEFT JOIN payer_transitions pt ON py.id=pt.payer LEFT JOIN patients p ON pt.patient=p.id WHERE py.id='b046940f-1664-3047-bca7-dfa76be352a4';","MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    {$match: { ""ENCOUNTERS.PAYER_REF"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },    { $project: { _id: 0, FIRST: ""$_id.first"", LAST: ""$_id.last"" } }])","['WH', 'factual', 'linking']",payers
What is the type of allergy has the description Aspirin?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:description 'Aspirin'^^pl:; syn:type ?type; },SELECT DISTINCT type FROM allergies WHERE description='Aspirin';,MATCH (a:Allergy {description: 'Aspirin'})RETURN DISTINCT a.type;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Aspirin""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Aspirin""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])","['WH', 'factual']",allergies
Which payer is linked to the encounter ee7998f2-5edc-6405-3a3e-4fb9f966bda3?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?payername WHERE { ?Encounter a syn:Encounter; syn:id 'ee7998f2-5edc-6405-3a3e-4fb9f966bda3'^^uuid:; syn:payerId ?payerId. ?Payer a syn:Payer; syn:id ?payerId; syn:name ?payername. },SELECT payer FROM encounters WHERE id='ee7998f2-5edc-6405-3a3e-4fb9f966bda3';,MATCH (p:Payer)-[:HAS_COVERED]->(e:Encounter {id: 'ee7998f2-5edc-6405-3a3e-4fb9f966bda3'}) RETURN p.name;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""ee7998f2-5edc-6405-3a3e-4fb9f966bda3"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""ee7998f2-5edc-6405-3a3e-4fb9f966bda3"" } },    { $project: { _id: 0, payer_ref: ""$ENCOUNTERS.PAYER_REF"" } }])","['WH', 'factual', 'linking', 'summarizing']",encounters
What city is the organization with the ID ea153d0a-9ccc-3769-9a25-934b417071b7 located in?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?city WHERE { ?organization a syn:Organization; syn:id 'ea153d0a-9ccc-3769-9a25-934b417071b7'^^uuid:; syn:city ?city; },SELECT city FROM organizations WHERE id='ea153d0a-9ccc-3769-9a25-934b417071b7';,MATCH (o:Organization {id: 'ea153d0a-9ccc-3769-9a25-934b417071b7'}) RETURN o.city;,"db.organizations.find({ ""ORGANIZATION_ID"": ""ea153d0a-9ccc-3769-9a25-934b417071b7"" }, { _id: 0, CITY: 1 })","['WH', 'factual']",organizations
Please provide me the body site code related to the imaging study with series UID 1.2.840.99999999.1.49246094.1478993549285.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.49246094.1478993549285'^^uuid:; syn:modalityDescription ?modalityDescription. },SELECT modality_description FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.49246094.1478993549285';,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.49246094.1478993549285'})RETURN i.modalityDescription;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.49246094.1478993549285"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.49246094.1478993549285"" } },    { $project: { _id: 0, body_site_code: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_CODE"" } }])","['nonWH', 'factual']",imaging_studies
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.97267088.1424332927924'^^uuid:; syn:sopCode ?sopCode. },SELECT sop_code FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.97267088.1424332927924';,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'})RETURN i.sopCode;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""} },    { $project: { _id: 0, sop_code: ""$ENCOUNTERS.IMAGING_STUDIES.SOP_CODE"" } }])","['WH', 'factual']",imaging_studies
Which organization is the provider with the ID ba4d5509-1b50-332a-93cc-afe0ec04d93f affiliated with?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id 'ba4d5509-1b50-332a-93cc-afe0ec04d93f'^^uuid:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },SELECT org.name FROM providers pr LEFT JOIN organizations org ON pr.organization=org.id WHERE pr.id='ba4d5509-1b50-332a-93cc-afe0ec04d93f';,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(p:Provider {id: 'ba4d5509-1b50-332a-93cc-afe0ec04d93f'}) RETURN o.name;,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""ba4d5509-1b50-332a-93cc-afe0ec04d93f""}},{$lookup: {from: ""organizations"",localField: ""ORGANIZATION_REF"",foreignField: ""ORGANIZATION_ID"",as: ""organization""}},{$unwind: ""$organization""},{$project: {_id: 0,organization_name: ""$organization.NAME""}}])","['WH', 'factual', 'linking']",providers
How many new employees have been hired in the past month?,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,"['WH', 'factual', 'summarizing']",unanswerable_non_medical
What is the gender of the patient with the ID 019af098-c480-40f0-0f19-d66187badcf9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?gender WHERE { ?patient a syn:Patient ; syn:id '019af098-c480-40f0-0f19-d66187badcf9'^^uuid:; syn:gender ?gender },SELECT gender FROM patients WHERE id ='019af098-c480-40f0-0f19-d66187badcf9';,MATCH (p:Patient {id: '019af098-c480-40f0-0f19-d66187badcf9'}) RETURN p.gender;,"db.patients.find({ ""PATIENT_ID"": ""019af098-c480-40f0-0f19-d66187badcf9"" }, { _id: 0, GENDER: 1 })","['WH', 'factual']",patients
What is the description of the allergy with the code 256277009?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description1 ?description2 WHERE { ?allergy a syn:Allergy ; syn:code '256277009'^^snomed:; syn:description1 ?description1; syn:description2 ?description2; },"SELECT DISTINCT description1, description2  FROM allergies WHERE code='256277009';","MATCH (a:Allergy {code: '256277009'})RETURN DISTINCT a.description1, a.description2;","db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} },    { $group: { _id: {desc1: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION_1"", desc2: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION_2"" } }},    { $project: { _id: 0, description_1: ""$_id.desc1"", description_2: ""$_id.desc2"" } }])","['WH', 'factual']",allergies
What is the body site description of the imaging study with the ID 3bf44625-64a5-d5b7-fa29-8adf53d671b2?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '3bf44625-64a5-d5b7-fa29-8adf53d671b2'^^uuid:; syn:bodySiteDescription ?bodySiteDescription. },SELECT bodysite_description FROM imaging_studies WHERE id='3bf44625-64a5-d5b7-fa29-8adf53d671b2';,MATCH (i:ImagingStudy {id: '3bf44625-64a5-d5b7-fa29-8adf53d671b2'})RETURN i.bodySiteDescription;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""3bf44625-64a5-d5b7-fa29-8adf53d671b2""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""3bf44625-64a5-d5b7-fa29-8adf53d671b2""}    },    {        $project: {            _id: 0,            BODYSITE_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_DESCRIPTION""        }    }])","['WH', 'factual']",imaging_studies
What is the code of the device with the udi code (01)40265171620168(11)021011(17)271026(10)19292873530(21)474239?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> SELECT ?code WHERE { ?device a syn:Device; syn:udi '(01)40265171620168(11)021011(17)271026(10)19292873530(21)474239'^^udi:; syn:code ?code. },SELECT code FROM devices WHERE udi='(01)40265171620168(11)021011(17)271026(10)19292873530(21)474239';,MATCH (d:Device {udi: '(01)40265171620168(11)021011(17)271026(10)19292873530(21)474239'}) RETURN d.code;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.DEVICES.UDI"": ""(01)40265171620168(11)021011(17)271026(10)19292873530(21)474239""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.DEVICES"" },    { $match: {""ENCOUNTERS.DEVICES.UDI"": ""(01)40265171620168(11)021011(17)271026(10)19292873530(21)474239""} },    { $project: { _id: 0, code: ""$ENCOUNTERS.DEVICES.CODE"" } }])","['WH', 'factual']",devices
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonCode ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id '79942d67-05c5-5c61-336d-4be332d76720'^^uuid:; syn:reasonCode ?reasonCode; syn:reasonDescription ?reasonDescription. },"SELECT reasoncode, reasondescription FROM encounters WHERE id='79942d67-05c5-5c61-336d-4be332d76720';","MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'}) RETURN e.reasonCode, e.reasonDescription;","db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $project: { _id: 0, reason_code: ""$ENCOUNTERS.REASON_CODE"", reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }])","['nonWH', 'factual', 'summarizing', 'cause-effect']",encounters
