question,sparql,sql,cypher,mql,question_type,class
Please provide me the number of encounters covered by the payer NO_INSURANCE.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredEncounters WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:coveredEncounters ?coveredEncounters. },SELECT covered_encounters FROM payers WHERE name='NO_INSURANCE';,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.covered_encounters;,"db.payers.aggregate([    { $match: { ""NAME"": ""NO_INSURANCE"" } },    { $project: { _id: 0, covered_encounters: ""$COVERED_ENCOUNTERS"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",payers
Please provide me the encounters that were related to the allergy Lisinopril.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:description 'Lisinopril'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },SELECT DISTINCT e.description FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id  WHERE a.description='Lisinopril';,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Lisinopril'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Lisinopril""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Lisinopril""} },    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} },    { $project: { _id: 0, encounter_description: ""$_id"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",allergies
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?memberMonths WHERE { ?payer a syn:Payer; syn:id 'e03e23c9-4df1-3eb6-a62d-f70f02301496'^^uuid:; syn:memberMonths ?memberMonths. },SELECT member_months FROM payers WHERE id='e03e23c9-4df1-3eb6-a62d-f70f02301496',MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'}) RETURN p.member_months;,"db.payers.find({ ""PAYER_ID"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496"" }, { _id: 0, MEMBER_MONTHS: 1 })","['WH', 'factual']",payers
What is the reason for using the care plan with code 443402002?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasonDescription WHERE { ?carePlan a syn:CarePlan; syn:code '443402002'^^snomed:; syn:reasonDescription ?reasonDescription; },SELECT reasondescription FROM careplans WHERE code='443402002';,MATCH (c:CarePlan {code: '443402002'}) RETURN c.reasondescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 443402002} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 443402002} },    { $project: { _id: 0, reason_description: ""$ENCOUNTERS.CAREPLANS.REASON_DESCRIPTION"" } }])","['WH', 'factual', 'cause-effect']",careplans
Can you tell me when the observation Heart rate was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?dateTime WHERE { ?observation a syn:Observation; syn:description 'Heart rate'^^pl:; syn:dateTime ?dateTime. },SELECT date FROM observations WHERE description='Heart rate';,MATCH (o:Observation {description: 'Heart rate'}) RETURN o.date;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Heart rate""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Heart rate""} },    { $project: { _id: 0, date: ""$ENCOUNTERS.OBSERVATIONS.DATE"" } }])","['nonWH', 'factual']",observations
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:cost ?cost. },SELECT DISTINCT base_cost FROM immunizations WHERE description='Influenza  seasonal  injectable  preservative free';,MATCH (i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT i.baseCost;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $group: {_id: ""$ENCOUNTERS.IMMUNIZATIONS.BASE_COST""}},    { $project: { _id: 0, base_cost: ""$_id"" } }])","['nonWH', 'factual']",immunizations
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:description 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'^^pl:; syn:payerId ?payerId. ?payer a syn:Payer; syn:id ?payerId; syn:name ?name.},SELECT DISTINCT py.name FROM medications med LEFT JOIN payers py ON med.payer=py.id WHERE med.description='Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet';,MATCH (py:Payer)-[:HAS_COVERED]->(m:Medication {description: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'}) RETURN DISTINCT py.name;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet"" } },    { $lookup: {            from: ""payers"",            localField: ""ENCOUNTERS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""patient_payers""        }},    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $unwind: ""$patient_payers""},    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet"" } },    { $group: {        _id: ""$patient_payers.NAME""    }},    { $project: { _id: 0, payer: ""$_id"" } }])","['nonWH', 'factual', 'linking']",medications
What is the reaction code of the allergy with the code 84489001?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?hasReaction1 ?hasReaction2 WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:. OPTIONAL {?allergy syn:hasReaction1 ?hasReaction1}. OPTIONAL {?allergy syn:hasReaction2 ?hasReaction2}.},"SELECT reaction1, reaction2 FROM allergies WHERE code='84489001';","MATCH (a:Allergy {code: '84489001'})RETURN a.reaction1, a.reaction2;","db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },    { $group: { _id: {reac1: ""$ENCOUNTERS.ALLERGIES.REACTION_1"", reac2: ""$ENCOUNTERS.ALLERGIES.REACTION_2"" } }},    { $project: { _id: 0, reaction_1: ""$_id.reac1"", reaction_2: ""$_id.reac2"" } }])","['WH', 'factual']",allergies
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?departmentId WHERE { ?claim a syn:Claim;syn:id '2bbdb236-5c11-f4e9-9a40-33fb408555f6'^^uuid:;syn:departmentId ?departmentId.},SELECT departmentid FROM claims WHERE id='2bbdb236-5c11-f4e9-9a40-33fb408555f6';,MATCH (c:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'}) RETURN c.currentIllnessDate;,"db.patients.aggregate(    [{        $match: {""CLAIMS.CLAIM_ID"": ""2bbdb236-5c11-f4e9-9a40-33fb408555f6""},    },    {        $unwind: ""$CLAIMS""    },    {        $match: {""CLAIMS.CLAIM_ID"": ""2bbdb236-5c11-f4e9-9a40-33fb408555f6""},    },    {        $project: {             ""_id"": 0,             department_id: ""$CLAIMS.DEPARTMENT_ID""}    }    ]);","['nonWH', 'factual']",claims
In which encounter was a procedure with code 713106006 performed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '713106006'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },SELECT DISTINCT e.description FROM procedures pr LEFT JOIN encounters e ON pr.encounter=e.id WHERE pr.code='713106006';,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '713106006'}) RETURN DISTINCT e.description;,"db.patients.aggregate(    [{        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 713106006}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 713106006}    },    {        $group: {            _id: ""$ENCOUNTERS.DESCRIPTION""        }    },    {        $project: {            _id: 0,            encounter_description: ""$_id""        }    },    ])","['WH', 'factual', 'linking', 'summarizing']",procedures
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'^^uuid:; syn:procedureCode ?procedureCode.},SELECT procedurecode FROM claims_transactions WHERE id='a3dedfb9-4a55-2c3f-0690-371a8af4a966';,MATCH (ct:ClaimTransaction {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'}) RETURN ct.procedureCode;,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""a3dedfb9-4a55-2c3f-0690-371a8af4a966""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""a3dedfb9-4a55-2c3f-0690-371a8af4a966""        }    },    {        $project: {            _id: 0,             procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }]);","['nonWH', 'factual', 'linking']",claims_transactions
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonCode ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'^^uuid:; syn:reasonCode ?reasonCode; syn:reasonDescription ?reasonDescription. },"SELECT reasoncode, reasondescription FROM encounters WHERE id='867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb';","MATCH (e:Encounter {id: '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'}) RETURN e.reasonCode, e.reasonDescription;","db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb"" } },    { $project: { _id: 0, reason_code: ""$ENCOUNTERS.REASON_CODE"", reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }])","['nonWH', 'factual', 'summarizing', 'cause-effect']",encounters
When was the care plan Head injury rehabilitation used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:description 'Head injury rehabilitation'^^pl:; syn:start ?start; },SELECT start FROM careplans WHERE description='Head injury rehabilitation';,MATCH (c:CarePlan {description: 'Head injury rehabilitation'}) RETURN c.start;,"db.patients.aggregate([  { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Head injury rehabilitation""} },  { $unwind: ""$ENCOUNTERS"" },  { $unwind: ""$ENCOUNTERS.CAREPLANS"" },  { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Head injury rehabilitation""} },  { $project: { _id: 0, start: ""$ENCOUNTERS.CAREPLANS.START"" } }])","['WH', 'factual']",careplans
Please provide me the udi code related to the device Home nebulizer (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?udi WHERE { ?device a syn:Device; syn:description 'Home nebulizer (physical object)'^^pl:; syn:udi ?udi. },SELECT udi FROM devices WHERE description='Home nebulizer (physical object)';,MATCH (d:Device {description: 'Home nebulizer (physical object)'}) RETURN d.udi;,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.DEVICES""},{$match: {""ENCOUNTERS.DEVICES.DESCRIPTION"": ""Home nebulizer (physical object)""}},{$project: {_id: 0,udi: ""$ENCOUNTERS.DEVICES.UDI""}}])","['nonWH', 'factual']",devices
Please provide me the encounters that are related to the observation with the code 785-6.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?description WHERE { ?observation a syn:Observation; syn:code '785-6'^^loinc:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },SELECT DISTINCT e.description FROM observations ob LEFT JOIN encounters e ON ob.encounter=e.id WHERE ob.code='785-6';,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(o:Observation {code: '785-6'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""785-6""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""785-6""} },    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""}},    { $project: { _id: 0, encounter_description: ""$_id"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",observations
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'f4595e16-3adb-0e82-19f3-62cb0a7638ed'^^uuid:; syn:procedureCode ?procedureCode.},SELECT procedurecode FROM claims_transactions WHERE id='f4595e16-3adb-0e82-19f3-62cb0a7638ed';,MATCH (ct:ClaimTransaction {id: 'f4595e16-3adb-0e82-19f3-62cb0a7638ed'}) RETURN ct.procedureCode;,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""f4595e16-3adb-0e82-19f3-62cb0a7638ed""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""f4595e16-3adb-0e82-19f3-62cb0a7638ed""        }    },    {        $project: {            _id: 0,             procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }]);","['nonWH', 'factual', 'linking']",claims_transactions
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?organization a syn:Organization; syn:id '34f0b10a-5e29-31de-a75e-e0bb03c0c0d4'^^uuid:; syn:address ?address; },SELECT address FROM organizations WHERE id='34f0b10a-5e29-31de-a75e-e0bb03c0c0d4';,MATCH (o:Organization {id: '34f0b10a-5e29-31de-a75e-e0bb03c0c0d4'}) RETURN o.address;,"db.organizations.find({ ""ORGANIZATION_ID"": ""34f0b10a-5e29-31de-a75e-e0bb03c0c0d4"" }, { ""_id"": 0, ""ADDRESS"": 1 })","['WH', 'factual']",organizations
What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?state WHERE { ?patient a syn:Patient ; syn:id '96d6e446-5d05-8df3-eff5-b4af55d138bb'^^uuid:; syn:state ?state },SELECT state FROM patients WHERE id ='96d6e446-5d05-8df3-eff5-b4af55d138bb';,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN p.state;,"db.patients.find({ ""PATIENT_ID"": ""96d6e446-5d05-8df3-eff5-b4af55d138bb"" }, { _id: 0, STATE: 1 })","['WH', 'factual']",patients
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?organization a syn:Organization; syn:id '880fad59-9c38-3a21-a39f-ccc801502ab3'^^uuid:; syn:address ?address; },SELECT address FROM organizations WHERE id='880fad59-9c38-3a21-a39f-ccc801502ab3';,MATCH (o:Organization {id: '880fad59-9c38-3a21-a39f-ccc801502ab3'}) RETURN o.address;,"db.organizations.find({ ""ORGANIZATION_ID"": ""880fad59-9c38-3a21-a39f-ccc801502ab3"" }, { ""_id"": 0, ""ADDRESS"": 1 })","['WH', 'factual']",organizations
