Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1239,What is the reason for performing the procedure with the code 229064008?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '229064008'^^snomed:; syn:reasondescription ?reasondescription. },WH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
             SELECT DISTINCT?reasonDescription WHERE {?procedure a syn:Procedure; syn:code '229064008'^^snomed:; syn:reasonDescription?reasonDescription. }

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]: 
             PREFIX rdf: <http://www",2.3843507766723633
1240,In which encounter was a procedure with code 710824005 performed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '710824005'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },WH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
             SELECT DISTINCT?encounterId WHERE {?procedure a syn:Procedure; syn:code '710824005'^^ct:; syn:encounterId?encounterId. }

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org",2.366832733154297
1241,From which state is the patient with the ID 28920801-3840-ea63-6fe4-33c546c1d0d9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?state WHERE { ?patient a syn:Patient ; syn:id '28920801-3840-ea63-6fe4-33c546c1d0d9'^^uuid:; syn:state ?state },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?state WHERE {?patient a syn:Patient; syn:id '28920801-3840-ea63-6fe4-33c546c1d0d9'^^uuid:; syn:state?state.}

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]:",2.3160269260406494
1242,Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.63663889.1660767155882.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.63663889.1660767155882'^^uuid:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT?patientId WHERE {?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.63663889.1660767155882'^^udi:; syn:patientId?patientId. }

            [Q]: 'Please provide me the patient associated",2.3531408309936523
1243,Please provide me the encounters that are related to the care plan Head injury rehabilitation.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:description 'Head injury rehabilitation'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },nonWH,careplans," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?careplan a syn:CarePlan; syn:description 'Head injury rehabilitation'^^pl:; syn:id?id. 
              ?careplan a syn:CarePlan; syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; syn:id?encounterId; syn",2.43501877784729
1244,What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first WHERE { ?patient a syn:Patient ; syn:id '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'^^uuid:; syn:first ?first },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?firstName WHERE {?patient a syn:Patient; syn:id '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'^^uuid:; syn:firstName?firstName.}

            [Q]: 'What is the date of the encounter with the ID 8d636",2.3667047023773193
1245,Please provide me the organization affiliated with the provider Brigitte394 Bartoletti50.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?name WHERE { ?provider a syn:Provider; syn:name 'Brigitte394 Bartoletti50'^^pl:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },nonWH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT ?name 
             WHERE { 
              ?provider a syn:Provider; 
               syn:name 'Brigitte394 Bartoletti50'^^pl:; 
               syn:organizationId?organizationId. 
              ?organization a syn:Organization; 
               syn:id?organization_id; 
               syn:name?name; 
             }

            [Q",2.7688395977020264
1246,What is the encounter associated with the condition with code 386661006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?condition a syn:Condition; syn:code '386661006'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description },WH,conditions," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?encounterId WHERE {?condition a syn:Condition; syn:code '386661006'^^syn:; syn:encounterId?encounterId. }

            [Q]: 'What is the patient associated with the allergy with code 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3",2.69388747215271
1247,Which ethnicity does the patient named Lynwood354 Kuphal363 have?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?ethnicity WHERE { ?patient a syn:Patient ; syn:first 'Lynwood354'^^pl:; syn:last 'Kuphal363'^^pl:; syn:ethnicity ?ethnicity },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?ethnicity WHERE {?patient a syn:Patient; syn:firstName 'Lynwood'; syn:lastName 'Kuphal'; syn:ethnicity?ethnicity. }

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/r",2.7489635944366455
1248,On which date did the illness associated to the claim ID e066d9bc-476b-f779-dd2b-35ab0d40631d occur?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?currentIllnessDate WHERE { ?claim a syn:Claim;syn:id 'e066d9bc-476b-f779-dd2b-35ab0d40631d'^^uuid:;syn:currentIllnessDate ?currentIllnessDate.},WH,claims," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?date WHERE {?claim a syn:Claim; syn:id 'e066d9bc-476b-f779-dd2b-35ab0d40631d'^^uuid:; syn:illnessDate?date. }

            [Q]: 'What is the total cost of the claim ID e066d9bc-476b-f779-dd2b-35ab0d40631d?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w",2.731008291244507
1249,When did the allergy described as Allergy to substance (finding) stop?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?stopDate WHERE { ?allergy a syn:Allergy ; syn:description 'Allergy to substance (finding)'^^pl:; syn:stopDate ?stopDate. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?stop WHERE {?allergy a syn:Allergy ; syn:description 'Allergy to substance (finding)'^^pl:; syn:start?start; syn:stop?stop. }

            [Q]: 'What is the patient's first name?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/199",2.6928579807281494
1250,When was the device Blood glucose meter (physical object) implanted or initially used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?device a syn:Device; syn:description 'Blood glucose meter (physical object)'^^pl:; syn:startDateTime ?start. },WH,devices," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?start WHERE {?device a syn:Device; syn:code 'Blood glucose meter (physical object)'^^pl:; syn:start?start. }

            [Q]: 'What is the total cost of the claim transaction 210ae4cd-7ca0-7da4-66a7-ef20b4f5db4d",2.777189254760742
1251,What is the birthdate of the patient with the ID 3253fdf0-ed26-d1be-eb39-d563a765bb8f?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthdate WHERE { ?patient a syn:Patient ; syn:id '3253fdf0-ed26-d1be-eb39-d563a765bb8f'^^uuid:; syn:birthdate ?birthdate },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?birthdate WHERE {?patient a syn:Patient; syn:id '3253fdf0-ed26-d1be-eb39-d563a765bb8f'^^uuid:; syn:birthDate?birthdate.}

            [Q]: 'What is the name of the provider with the ID 3253fdf0-ed26-d",2.655348300933838
1252,Who has been treated for the condition Medication review due (situation)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?condition a syn:Condition; syn:description 'Medication review due (situation)'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last },WH,conditions," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?patientId?firstName?lastName 
             WHERE { 
              ?condition a syn:Condition; syn:code 'Medication review due (situation)'^^pl:; 
              ?condition syn:patientId?patientId. 
              ?patient a syn:Patient; syn:id?patientId; syn:first?firstName; syn:last?lastName.",2.707395553588867
1253,Please provide me the provider associated with the claim of ID 92aa1233-dcad-42a3-b2ea-46ea0c515dc5.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?name WHERE {  ?claim a syn:Claim;syn:id '92aa1233-dcad-42a3-b2ea-46ea0c515dc5'^^uuid:; syn:providerId ?providerId. ?provider a syn:Provider; syn:id ?providerId; syn:name ?name.},nonWH,claims," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?providerName 
             WHERE { 
              ?claim a syn:Claim; syn:id '92aa1233-dcad-42a3-b2ea-46ea0c515dc5'^^uuid:; 
               syn:providerId?providerId. 
              ?provider a syn:Provider; syn:id?providerId",2.6945571899414062
1254,In which encounter was the imaging study with the series UID 1.2.840.99999999.1.30162925.1683721997276 conducted?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?description WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.30162925.1683721997276'^^uuid:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT?encounterId WHERE {?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.30162925.1683721997276'^^udi:; syn:encounterId?encounterId. }

            [Q]: 'What is the",2.663984775543213
