Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1214,Please provide the reason code and description for the encounter f8c2d951-0c5d-dd81-884b-151166374dde.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonCode ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id 'f8c2d951-0c5d-dd81-884b-151166374dde'^^uuid:; syn:reasonCode ?reasonCode; syn:reasonDescription ?reasonDescription. },nonWH,encounters,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?code ?description 
WHERE { 
?encounter a syn:Encounter; syn:id 'f8c2d951-0c5d-dd81-884b-151166374dde'^^uuid:; syn:reasonCode ?code; syn:reasonDescription ?description. 
}",4.798980236053467
1215,On which date was the allergy with the code 84489001 recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:; syn:startDate ?startDate. },WH,allergies,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT  ?start WHERE { ?allergy a syn:Allergy; syn:code '84489001'^^snomed:; syn:start ?start ; },5.084144830703735
1216,When was the service date of the claim with the ID 879e5129-76a3-e334-d23b-a9fae0c1c5e4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?serviceDate WHERE { ?claim a syn:Claim;syn:id '879e5129-76a3-e334-d23b-a9fae0c1c5e4'^^uuid:; syn:serviceDate ?serviceDate.},WH,claims,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?serviceDate WHERE {
?claim a syn:Claim;
syn:id '879e5129-76a3-e334-d23b-a9fae0c1c5e4'^^uuid:;
syn:serviceDate ?serviceDate.
}",5.719207286834717
1217,How many unique customers does the payer Humana have?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uniqueCustomers WHERE { ?payer a syn:Payer; syn:name 'Humana'^^pl:; syn:uniqueCustomers ?uniqueCustomers. },WH,payers,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT (count(?patientid) AS ?unique_customers) WHERE { ?payer a syn:Payer; syn:name 'Humana'^^pl:; syn:id ?payerid. ?payerTransition a syn:PayerTransition; syn:payerId ?payerid; syn:patientId ?patientid. },5.525780200958252
1218,When was the imaging study with the ID 71ee50dd-ea7c-3415-e8d9-8b3a950cf731 conducted?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?dateTime WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '71ee50dd-ea7c-3415-e8d9-8b3a950cf731'^^uuid:; syn:dateTime ?dateTime. },WH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?date WHERE { ?imagingStudy a syn:ImagingStudy; syn:id '71ee50dd-ea7c-3415-e8d9-8b3a950cf731'^^uuid:; syn:date ?date. }",5.192901372909546
1219,Please provide me the patients receiving aid under the care plan with code 773513001.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?careplan a syn:CarePlan; syn:code '773513001'^^snomed:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,careplans,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?firstName ?lastName
WHERE { 
    ?careplan a syn:CarePlan; syn:code '773513001'^^snomed:.
    ?patient a syn:Patient ; syn:careplanId ?careplanId.
    ?patient syn:firstName ?firstName; syn:lastName ?lastName.
    FILTER (?careplanId = syn:careplanId)
}",6.200392961502075
1220,Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:cost ?cost. },nonWH,immunizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT DISTINCT ?baseCost WHERE { ?immunization a syn:Immunization; syn:code 'CVX140'^^cvx:; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:baseCost ?baseCost. }",6.158254146575928
1221,Please provide me the patient ID associated with the imaging study with the ID 95e1ada3-960a-c820-c1e0-6e7d79a217e0.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?patientid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '95e1ada3-960a-c820-c1e0-6e7d79a217e0'^^uuid:; syn:patientId ?patientid. },nonWH,imaging_studies,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?patientId WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '95e1ada3-960a-c820-c1e0-6e7d79a217e0'^^uuid:; syn:patientId ?patientId.},6.2186925411224365
1222,What is the body site code for the imaging study with series UID 1.2.840.99999999.1.66627973.1670006506026?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.66627973.1670006506026'^^uuid:; syn:bodySiteCode ?bodySiteCode. },WH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT  ?bodySiteCode 
WHERE { 
?imagingStudy a syn:ImagingStudy ;
syn:seriesUid '1.2.840.99999999.1.66627973.1670006506026'^^xsd:string ; 
syn:bodySiteCode  ?bodySiteCode . 
}",5.624347925186157
1223,When was the care plan Head injury rehabilitation used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:description 'Head injury rehabilitation'^^pl:; syn:start ?start; },WH,careplans,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?start ?stop WHERE {
?careplan a syn:CarePlan; syn:description 'Head injury rehabilitation'^^pl:; syn:start ?start; syn:stop ?stop; }",5.180591821670532
1224,Please provide me the speciality of the provider named Clifton91 Lakin515.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?speciality WHERE { ?provider a syn:Provider; syn:name 'Clifton91 Lakin515'^^pl:; syn:speciality ?speciality. },nonWH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?speciality WHERE { 
?provider a syn:Provider ; 
syn:first 'Clifton91'^^pl; 
syn:last 'Lakin515'^^pl; 
syn:speciality ?speciality. 
}",5.402981996536255
1225,What is the health care coverage status of the patient named Wilfred787 Schamberger479?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?healthcareCoverage WHERE { ?patient a syn:Patient ; syn:first 'Wilfred787'^^pl:; syn:last 'Schamberger479'^^pl:; syn:healthcareCoverage ?healthcareCoverage },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?description
WHERE 
{ 
  ?patient a syn:Patient; 
  syn:firstName 'Wilfred787'^^pl:; 
  syn:lastName 'Schamberger479'^^pl:; 
  syn:healthcareCoverage ?description. 
}",5.046558380126953
1226,How many patients have the allergy described as Eggs (edible) (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:description 'Eggs (edible) (substance)'^^pl:; syn:patientId ?patientId. },WH,allergies,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT COUNT(*) WHERE { ?allergy a syn:Allergy; syn:description 'Eggs (edible) (substance)'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId. },5.639770746231079
1227,What is the description of the medication with code 855332?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '855332'^^ct:; syn:description ?description; },WH,medications,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '855332'^^ct:; syn:description ?description; },5.251367568969727
1228,What is the reaction code of allergy Mold (organism)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?hasReaction1 ?hasReaction2 WHERE { ?allergy a syn:Allergy ; syn:description 'Mold (organism)'^^pl:. OPTIONAL {?allergy syn:hasReaction1 ?hasReaction1}. OPTIONAL {?allergy syn:hasReaction2 ?hasReaction2}.},WH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?reaction1 
WHERE { ?allergy a syn:Allergy; 
              syn:description 'Mold (organism)'^^pl:; 
              syn:reaction1 ?reaction1; 
}",5.48448920249939
1229,Please provide me the encounters that were related to the procedure with code 171207006.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '171207006'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },nonWH,procedures,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounterId ?description
WHERE
{ ?procedure a syn:Procedure; syn:code '171207006'^^snomed:; syn:encounterId ?encounterId.
?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description;}",5.701855182647705
1230,Please provide me the address of the provider named Lovie151 Schoen8.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?provider a syn:Provider; syn:name 'Lovie151 Schoen8'^^pl:; syn:address ?address. },nonWH,providers,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT  ?address WHERE { ?provider a syn:Provider; syn:firstName 'Lovie151'^^pl:; syn:lastName 'Schoen8'^^pl:; syn:address ?address; },5.339522361755371
1231,What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:cost ?cost. },WH,immunizations,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> SELECT DISTINCT ?baseCost WHERE { ?immunization a syn:Immunization; syn:code '88'^^cvx:; syn:baseCost ?baseCost; },4.915956974029541
1232,Please provide me the department id of the claim with ID a135f882-1929-e945-39ff-976b1620ac82.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?departmentId WHERE { ?claim a syn:Claim;syn:id 'a135f882-1929-e945-39ff-976b1620ac82'^^uuid:;syn:departmentId ?departmentId.},nonWH,claims,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?departmentId WHERE { 
?claim a syn:Claim; syn:id 'a135f882-1929-e945-39ff-976b1620ac82'^^uuid:; syn:departmentId ?departmentId }",5.230309724807739
1233,What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?organization a syn:Organization; syn:id '9d0e702d-50a0-3f4c-9126-0951d560fd4b'^^uuid:; syn:address ?address; },WH,organizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?address WHERE { ?organization a syn:Organization; syn:id '9d0e702d-50a0-3f4c-9126-0951d560fd4b'^^uuid:; syn:address ?address. }",6.111044645309448
