Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1215,On which date was the allergy with the code 84489001 recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:; syn:startDate ?startDate. },WH,allergies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?date  
WHERE { 
  ?a snomed:code ""84489001"" .
  ?a snomed:start ?date .
}",4.362154006958008
1216,When was the service date of the claim with the ID 879e5129-76a3-e334-d23b-a9fae0c1c5e4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?serviceDate WHERE { ?claim a syn:Claim;syn:id '879e5129-76a3-e334-d23b-a9fae0c1c5e4'^^uuid:; syn:serviceDate ?serviceDate.},WH,claims,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?serviceDate
WHERE {
<uuid:879e5129-76a3-e334-d23b-a9fae0c1c5e4> snomed:serviceDate ?serviceDate
}",4.668462514877319
1217,How many unique customers does the payer Humana have?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uniqueCustomers WHERE { ?payer a syn:Payer; syn:name 'Humana'^^pl:; syn:uniqueCustomers ?uniqueCustomers. },WH,payers,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT (COUNT(DISTINCT ?patientId) AS ?count) 
WHERE { 
    ?payer a snomed:Payer ;
    snomed:name ""Humana"" ;
    snomed:unique_customers ?num_customers . 
}",7.316309213638306
1218,When was the imaging study with the ID 71ee50dd-ea7c-3415-e8d9-8b3a950cf731 conducted?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?dateTime WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '71ee50dd-ea7c-3415-e8d9-8b3a950cf731'^^uuid:; syn:dateTime ?dateTime. },WH,imaging_studies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?studyDate
WHERE {
  ?ImagingStudy uuid:id ""71ee50dd-ea7c-3415-e8d9-8b3a950cf731"" .
  ?ImagingStudy snomed:date ?studyDate .
}",5.228423118591309
1219,Please provide me the patients receiving aid under the care plan with code 773513001.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?careplan a syn:CarePlan; syn:code '773513001'^^snomed:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,careplans,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?patient
WHERE {
  ?careplan a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#CarePlan>.
  ?careplan <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#code> ""773513001""^^pl:String.
  ?patient <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#CarePlan> ?careplan.
}",8.063797235488892
1220,Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:cost ?cost. },nonWH,immunizations,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?baseCost
WHERE {
  ?immunization a snomed:FLU61.
  ?immunization snomed:baseCost ?baseCost.
}",7.588725805282593
1221,Please provide me the patient ID associated with the imaging study with the ID 95e1ada3-960a-c820-c1e0-6e7d79a217e0.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?patientid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '95e1ada3-960a-c820-c1e0-6e7d79a217e0'^^uuid:; syn:patientId ?patientid. },nonWH,imaging_studies,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?patientId
WHERE {
	?imagingStudy a sy:ImagingStudy . 
	?imagingStudy sy:id uuid:""95e1ada3-960a-c820-c1e0-6e7d79a217e0"" .
	?imagingStudy sy:patientId ?patientId
}",7.4573516845703125
1222,What is the body site code for the imaging study with series UID 1.2.840.99999999.1.66627973.1670006506026?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.66627973.1670006506026'^^uuid:; syn:bodySiteCode ?bodySiteCode. },WH,imaging_studies,"PREFIX imaging: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#imagingstudy:>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT imaging:bodySiteCode 
WHERE {
  imaging:ImagingStudy{
    imaging:seriesUid uuid:""1.2.840.99999999.1.66627973.1670006506026""
  }
}",4.87937068939209
1223,When was the care plan Head injury rehabilitation used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:description 'Head injury rehabilitation'^^pl:; syn:start ?start; },WH,careplans,"PREFIX ex: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?start ?stop
WHERE {
  ?careplan a ex:CarePlan.
  ?careplan ex:code ?code.
  FILTER (regex(?code, ""Head injury rehabilitation"")).
  ?careplan ex:start ?start.
  ?careplan ex:stop ?stop
}",4.85506272315979
1224,Please provide me the speciality of the provider named Clifton91 Lakin515.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?speciality WHERE { ?provider a syn:Provider; syn:name 'Clifton91 Lakin515'^^pl:; syn:speciality ?speciality. },nonWH,providers,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ssn: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX icd10: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#icd10:icd10>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX umls: <https://knacc.umbc.edu/dae-young/kim/ontologies/umls>
PREFIX unspsc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#unspsc:UNSPSC>
PREFIX rxnorm: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?ProviderSpeciality
WHERE {
  ?Provider a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Provider> ;
    <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#name> ""Clifton91 Lakin515""^^pl:String ;
    <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#speciality> ?ProviderSpeciality .
}",13.7880380153656
1225,What is the health care coverage status of the patient named Wilfred787 Schamberger479?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?healthcareCoverage WHERE { ?patient a syn:Patient ; syn:first 'Wilfred787'^^pl:; syn:last 'Schamberger479'^^pl:; syn:healthcareCoverage ?healthcareCoverage },WH,patients,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?healthcareCoverage
WHERE {
  ?x a snomed:Patient ;
    snomed:firstName ""Wilfred787"" ;
    snomed:lastName ""Schamberger479"" ;
    snomed:healthcareCoverage ?healthcareCoverage .
}",8.62056851387024
1226,How many patients have the allergy described as Eggs (edible) (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:description 'Eggs (edible) (substance)'^^pl:; syn:patientId ?patientId. },WH,allergies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT (COUNT(DISTINCT ?patientId) AS ?count)
WHERE {
  ?allergy a snomed:Allergy ;
  snomed:code ?code1 ;
  snomed:description ?description1 .
  ?patient a snomed:Patient ;
  snomed:hasAllergy ?allergy .
  FILTER (?code1 = snomed:AllergyToEggs && ?description1 = ""Eggs (edible) (substance)"")
}",4.839960336685181
1227,What is the description of the medication with code 855332?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '855332'^^ct:; syn:description ?description; },WH,medications,"PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT DISTINCT ?description
FROM <http://example.org>
WHERE {
  ?medication ct:code ?code .
  ?medication ct:description ?description .
  FILTER (?code = 855332)
}",4.098888635635376
1228,What is the reaction code of allergy Mold (organism)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?hasReaction1 ?hasReaction2 WHERE { ?allergy a syn:Allergy ; syn:description 'Mold (organism)'^^pl:. OPTIONAL {?allergy syn:hasReaction1 ?hasReaction1}. OPTIONAL {?allergy syn:hasReaction2 ?hasReaction2}.},WH,allergies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?reaction1
WHERE {
?allergy a snomed:Mold.
?allergy snomed:reaction1 ?reaction1
}",4.667125940322876
1229,Please provide me the encounters that were related to the procedure with code 171207006.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '171207006'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },nonWH,procedures,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT *
WHERE
{
?encounter snomed:procedureCode snomed:'171207006' .
}",4.81547474861145
1230,Please provide me the address of the provider named Lovie151 Schoen8.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?provider a syn:Provider; syn:name 'Lovie151 Schoen8'^^pl:; syn:address ?address. },nonWH,providers,"PREFIX edm: <http://www.europeana.eu/schemas/edm/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX org: <http://www.w3.org/ns/org#>

SELECT DISTINCT ?org_address
WHERE {
  ?org_name a foaf:Organization;
          edm:provider ?provider;
          org:legalName ""Lovie151 Schoen8"".
  ?provider foaf:address ?org_address.
}",4.909820318222046
1231,What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:cost ?cost. },WH,immunizations,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT ?baseCost
WHERE {
  ?immunization a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Immunization>.
  ?immunization <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#code> cvx:143.
  ?immunization <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#baseCost> ?baseCost.
}",5.995687484741211
1232,Please provide me the department id of the claim with ID a135f882-1929-e945-39ff-976b1620ac82.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?departmentId WHERE { ?claim a syn:Claim;syn:id 'a135f882-1929-e945-39ff-976b1620ac82'^^uuid:;syn:departmentId ?departmentId.},nonWH,claims,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?departmentId
WHERE {
  ?claim a Claim;
        <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#id> ""a135f882-1929-e945-39ff-976b1620ac82"".
  ?claim <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#departmentId> ?departmentId.
}",8.117416381835938
1233,What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?organization a syn:Organization; syn:id '9d0e702d-50a0-3f4c-9126-0951d560fd4b'^^uuid:; syn:address ?address; },WH,organizations,"PREFIX org: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Organization>
PREFIX ad: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#address>

SELECT ?address 
WHERE {
  org:9d0e702d-50a0-3f4c-9126-0951d560fd4b ad:address ?address .
}",3.871352434158325
