Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1046,What is the gender of the provider with the ID dc36c679-1999-30c4-8d91-d6261bf60256?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?gender WHERE { ?provider a syn:Provider; syn:id 'dc36c679-1999-30c4-8d91-d6261bf60256'^^uuid:; syn:gender ?gender. },WH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?gender 
             WHERE { 
              ?provider a syn:Provider; 
               syn:id ""dc36c679-1999-30c4-8d91-d6261bf60256""^^xsd:string; 
               syn:gender?gender. 
             }

            [Q]: 'What is the total cost of the medication with the ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://",2.4235424995422363
1047,What is the reason for encounter 0144908b-d674-0aa9-b9d0-21fb8fcc1117?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id '0144908b-d674-0aa9-b9d0-21fb8fcc1117'^^uuid:; syn:reasonDescription ?reasonDescription. },WH,encounters," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?reason 
             WHERE { 
              ?encounter a syn:Encounter; syn:id ""0144908b-d674-0aa9-b9d0-21fb8fcc1117""^^xsd:string; syn:reasonCode?reason. 
             }

            [Q]: 'What is the total cost of medication for patient 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22",2.3484303951263428
1048,What is the procedure code for the imaging study with series UID 1.2.840.99999999.1.35876546.1692958113924?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.35876546.1692958113924'^^uuid:; syn:procedureCode ?procedureCode. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?procedureCode WHERE {?imagingStudy a syn:ImagingStudy; syn:seriesUid ""1.2.840.99999999.1.35876546.1692958113924""^xsd:string; syn:procedureCode?procedureCode. }

            [Q]: 'What is the total cost of medication with code 1234567890",2.3812527656555176
1049,When was the patient named Shery223 Lynch190 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthdate WHERE { ?patient a syn:Patient ; syn:first 'Shery223'^^pl:; syn:last 'Lynch190'^^pl:; syn:birthdate ?birthdate },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?birthDate 
             WHERE { 
              ?patient a syn:Patient; 
               syn:fullName 'Shery223 Lynch190'^^pl:; 
               syn:startYear?birthDate. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#",2.396615743637085
1050,What is the state of residence of the patient with the ID fdc160fd-ac57-af8d-51e6-c6e1201d14f7?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?state WHERE { ?patient a syn:Patient ; syn:id 'fdc160fd-ac57-af8d-51e6-c6e1201d14f7'^^uuid:; syn:state ?state },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?state 
             WHERE { 
              ?patient a syn:Patient ; 
                 syn:id ""fdc160fd-ac57-af8d-51e6-c6e1201d14f7""^^xsd:string ; 
                 syn:state?state 
             } 

            [Q]: 'What is the total claim cost for the patient with the ID fdc160fd-ac57-af8d-51e6-c6e1201d14f7?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999",2.371422052383423
1051,What is the gender of the patient named Trish512 Toy286?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?gender WHERE { ?patient a syn:Patient ; syn:first 'Trish512'^^pl:; syn:last 'Toy286'^^pl:; syn:gender ?gender },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?gender 
             WHERE { 
              ?patient a syn:Patient; 
               syn:patientName 'Trish512 Toy286'^^pl:; 
               syn:gender?gender. 
             }

            [Q]: 'What is the total cost of the medication named ""Lipitor""?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX",2.395944118499756
1052,In which encounter was the care plan with code 773513001 administered?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:code '773513001'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },WH,careplans," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?description 
             WHERE { 
              ?carePlan a syn:CarePlan ; 
               syn:code ""773513001""^^xsd:string ; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId; 
               syn:description?description. 
             }

            [Q]: 'What is the total cost of medication with code 1234567890?'
            [SPARQL]: 
",2.3980958461761475
1053,Please provide me the diagnosis of the claim with ID 44418f73-fa2d-adf0-52ed-c9b589e1f166.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?diagnosis1 ?diagnosis2 ?diagnosis3 ?diagnosis4 WHERE { ?claim a syn:Claim;syn:id '44418f73-fa2d-adf0-52ed-c9b589e1f166'^^uuid:;syn:diagnosis1 ?diagnosis1;syn:diagnosis2 ?diagnosis2;syn:diagnosis3 ?diagnosis3;syn:diagnosis4 ?diagnosis4.},nonWH,claims," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?diagnosis WHERE {?claim a syn:Claim; syn:id ""44418f73-fa2d-adf0-52ed-c9b589e1f166""^xsd:string; syn:condition?condition.?condition a syn:Condition; syn:code?code.?code a syn:snomed:SNOMED-CT; syn:code?diagnosis. }

            [Q]: 'What is the total cost of the medication with ID 1234567890",2.374291181564331
1054,What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthdate WHERE { ?patient a syn:Patient ; syn:id 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'^^uuid:; syn:birthdate ?birthdate },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?birthdate 
             WHERE { 
              ?patient a syn:Patient; 
               syn:id ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""; 
               syn:startYear?birthdate. 
             }

            [Q]: 'What is the total cost of medication for patient with ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?'
            [SPARQL]: 
             PREFIX rdf:",2.3801310062408447
1055,What is the quality of the supply with the code 337388004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?quantity WHERE { ?supply a syn:Supply; syn:code '337388004'^^snomed:; syn:quantity ?quantity; },WH,supplies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?quality WHERE {?supply a syn:Supply ; syn:code ""337388004""^^xsd:string ; syn:quality?quality. }

            [Q]: 'What is the total claim cost for the patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/",2.4222776889801025
1056,What type of observation is Pain severity - 0-10 verbal numeric rating [Score] - Reported?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:description 'Pain severity - 0-10 verbal numeric rating [Score] - Reported'^^pl:; syn:type ?type. },WH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?code WHERE {?observation a syn:Observation; syn:code?code; syn:description 'Pain severity - 0-10 verbal numeric rating [Score] - Reported'^^pl:. }

            [Q]: 'What is the total claim cost for a patient with a condition of Hypertension (ICD-10: I10.9",2.3554084300994873
1057,Please provide me the name of the patients related to the device Respiratory humidifier (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?device a syn:Device; syn:description 'Respiratory humidifier (physical object)'^^pl:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },nonWH,devices," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?patientName 
             WHERE { 
              ?device a syn:Device ; 
                 syn:code ""Respiratory humidifier (physical object)""^^xsd:string ; 
                 syn:patient?patient. 
              ?patient a syn:Patient ; 
                 syn:name?patientName. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www",2.3951478004455566
1058,What is the name of the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:; syn:name ?name. },WH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?name WHERE { 
              ?payer a syn:Payer; 
               syn:id ""0133f751-9229-3cfd-815f-b6d4979bdd6a""^^xsd:string; 
               syn:name?name. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w",2.351701498031616
1059,Do you have the name of the patient corresponding to the ID 20e7bc4a-41d7-f458-6aec-661f801f7a54?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?patient a syn:Patient ; syn:id '20e7bc4a-41d7-f458-6aec-661f801f7a54'^^uuid:; syn:first ?first ; syn:last ?last },nonWH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?name 
             WHERE { 
              ?patient a syn:Patient; 
               syn:id ""20e7bc4a-41d7-f458-6aec-661f801f7a54""; 
               syn:name?name 
             } 

            [Q]: 'What is the total cost of medication for patient with ID 20e7bc4a-41d7-f458-6aec-661f801f7a54?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22",2.3810198307037354
1060,What is the ethnicity of the patient with the ID 88c77778-4c35-0dbf-35cf-f58dbae35f0c?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?ethnicity WHERE { ?patient a syn:Patient ; syn:id '88c77778-4c35-0dbf-35cf-f58dbae35f0c'^^uuid:; syn:ethnicity ?ethnicity },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?ethnicity 
             WHERE { 
              ?patient a syn:Patient; 
                 syn:patientId ""88c77778-4c35-0dbf-35cf-f58dbae35f0c""; 
                 syn:ethnicity?ethnicity. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 88c77778-4c35-0dbf-35cf-f58dbae35f0c?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/",2.3797245025634766
