Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1717,What is the name of the supply with the code 706226000?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?supply a syn:Supply; syn:code '706226000'^^snomed:; syn:description ?description. } ,WH,supplies,"## Example 1: Finding allergies associated with a specific patient

**Question:** Which allergies are associated with the patient with given name ""William Bell""?

**SPARQL Query:**

```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description WHERE { 
  ?patient a syn:Patient ; 
    syn:firstName 'William'^^pl: ; 
    syn:lastName 'Bell'^^pl: ; 
    syn:hasAllergy ?allergyId. 
  ?allergy a syn:Allergy ; 
    syn:id ?allergyId ; 
    syn:description ?description. 
}
```

## Example 2: Finding symptoms experienced by a patient with a specific condition

**Question:** What symptoms are experienced by a patient diagnosed with ""Asthma"" on ""2023-05-10""?

**SPARQL Query:**

```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?symptomName WHERE { 
  ?patient a syn:Patient; 
    syn:hasCondition ?conditionId. 
  ?condition a syn:Condition ; 
    syn:id ?conditionId ; 
    syn:name 'Asthma'^^pl: ; 
    syn:onset ?onsetDate. 
  FILTER (xsd:dateTime(?onsetDate) = '2023-05-10T00:00:00'^^xsd:dateTime) . 
  ?patient syn:hasObservation ?observationId. 
  ?observation a syn:Observation ; 
    syn:id ?observationId ; 
    syn:hasSymptom ?symptomId. 
  ?symptom a syn:Symptom ; 
    syn:id ?symptomId ; 
    syn:name ?symptomName. 
}
```

## Example 3: Finding medications prescribed for a specific condition

**Question:** What medications are prescribed for patients diagnosed with ""Diabetes"" between ""2023-01-01"" and ""2023-12-31""?

**SPARQL Query:**

```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
SELECT DISTINCT ?medicationName WHERE { 
  ?patient a syn:Patient; 
    syn:hasCondition ?conditionId. 
  ?condition a syn:Condition ; 
    syn:id ?conditionId ; 
    syn:name 'Diabetes'^^pl: ; 
    syn:onset ?onsetDate. 
  FILTER (xsd:datetime(?onsetDate) >= '2023-01-01T00:00:00'^^xsd:dateTime && xsd:datetime(?onsetDate) <= '2023-12-31T23:59:59'^^xsd:dateTime). 
  ?patient syn:hasPrescription ?prescriptionId. 
  ?prescription a syn:Prescription; 
    syn:id ?prescriptionId ; 
    syn:hasMedication ?medicationId. 
  ?medication a syn:Medication ; 
    syn:id ?medicationId ; 
    syn:name ?medicationName. 
}
```",9.165534257888794
1718,Please provide me the number of encounters covered by the payer UnitedHealthcare.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredEncounters WHERE { ?payer a syn:Payer; syn:name 'UnitedHealthcare'^^pl:; syn:coveredEncounters ?coveredEncounters. },nonWH,payers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT (count(*) as ?count)  
WHERE { 
  ?encounter syn:encounterId ?encounterId. 
  ?encounter syn:payer ?payer. 
  ?payer syn:description 'UnitedHealthcare'^^pl. 
}
```",2.0719265937805176
1719,What is the average quality of life score for customers under the payer with ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?qolsAvg WHERE { ?payer a syn:Payer; syn:id '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'^^uuid:; syn:qolsAvg ?qolsAvg. },WH,payers,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?name ?score
WHERE {
  ?condition a syn:Condition ;
    syn:name ?name .
  ?encounter a syn:Encounter ;
    syn:conditionId ?condition .
  ?patient a syn:Patient ;
    syn:encounterId ?encounter ;
    syn:payerId ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"".
  ?qualityOfLife a syn:QualityOfLife ;
    syn:conditionId ?condition ;
    syn:score ?score .
  
}",2.4191367626190186
1720,What is the average quality of life score for customers under the payer name Humana?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?qolsAvg WHERE { ?payer a syn:Payer; syn:name 'Humana'^^pl:; syn:qolsAvg ?qolsAvg. },WH,payers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT (AVG (?qualityOfLife) as ?avgQualityOfLife)
WHERE {
  ?patient syn:payerName 'Humana'^^pl; syn:hasObservation ?observation.
  ?observation syn:type syn:QualityOfLife; syn:score ?qualityOfLife.
}
```",4.011671304702759
1721,Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.92171424.1685558506026'^^uuid:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },WH,imaging_studies,"```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patientId
WHERE {
  ?study a syn:ImagingStudy ;
         syn:seriesUid ""1.2.840.99999999.1.92171424.1685558506026""^^xsd:string .
  ?patientId syn:hasImagingStudy ?study .
}
```",2.7457144260406494
1722,What encounter is associated with the organization HOLYOKE MEDICAL CENTER INC?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'HOLYOKE MEDICAL CENTER INC'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:description ?description. },WH,organizations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?description
WHERE { 
  ?organization a syn:Organization;
    rdfs:label ""HOLYOKE MEDICAL CENTER INC""^^pl;.
  ?organization syn:hasEncounter ?encounter.
  ?encounter a syn:Encounter; 
    syn:description ?description 
} 
```",2.2292466163635254
1723,Do you have the name of the patient corresponding to the ID f79edf66-e8f5-f356-96df-15218cf21a6d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?patient a syn:Patient ; syn:id 'f79edf66-e8f5-f356-96df-15218cf21a6d'^^uuid:; syn:first ?first ; syn:last ?last },nonWH,patients,No answer possible based on given input.,1.9823968410491943
1724,Do you have the name of the patient corresponding to the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?patient a syn:Patient ; syn:id 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'^^uuid:; syn:first ?first ; syn:last ?last },nonWH,patients,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patientName
WHERE { 
  ?patient syn:id 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'^^xsd:string.
  ?patient syn:firstName ?firstName.
  ?patient syn:lastName ?lastName.
  BIND(CONCAT(?firstName, ' ', ?lastName) AS ?patientName)
}
```",2.3436217308044434
1725,What is the base cost of the medication with the code 855332?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?baseCost WHERE { ?medication a syn:Medication; syn:code '855332'^^ct:; syn:baseCost ?baseCost; },WH,medications,"```sparql
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?baseCost 
WHERE { 
  ?medication ct:code ""855332""^^pl.
  ?medication ct:cost ?baseCost.
}
```",1.438539743423462
1726,What is the description of the procedure with the code 171207006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '171207006'^^snomed:; syn:description ?description. } ,WH,procedures,"PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?description 
WHERE 
{
  ?procedure a snomed:Procedure;
              snomed:target ?targetObject.
  ?targetObject loinc:has_code ""171207006""^^pl.
  ?procedure snomed:description ?description.
}",1.750776767730713
1727,Please provide the list of patients associated with the payer NO_INSURANCE.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:id ?id. ?payerTransition a syn:PayerTransition; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },nonWH,payers,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?patientId WHERE { ?encounter a syn:Encounter.; syn:encounterId ?encounterId. ?patient a syn:Patient.; syn:id ?patientId.; syn:hasEncounter ?encounterId. ?insurance a syn:Insurance.; syn:id ?insuranceId. ?encounter syn:hasInsurance ?insuranceId. ?insurance syn:description 'NO_INSURANCE'^^pl.},2.3322865962982178
1728,What procedures did the patient named Caleb651 Dickinson688 undergo?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?description WHERE { ?patient a syn:Patient ; syn:first 'Caleb651'^^pl:; syn:last 'Dickinson688'^^pl:; syn:id ?patientid. ?procedure a syn:Procedure; syn:patientId ?patientid; syn:description ?description. },WH,patients,"```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?description WHERE {
?patient syn:id ""Caleb651 Dickinson688""^^pl;.
?procedure syn:patientId ?patient.
?procedure a syn:Procedure;
syn:description ?description.
}

```",2.2574687004089355
1729,What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?organization a syn:Organization; syn:name 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC'^^pl:; syn:address ?address; },WH,organizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?address  WHERE { ?organization a syn:Organization; syn:name ""MIDDLETON FAMILY MEDICINE URGENT CARE  LLC""^^pl; syn:address ?address. }",2.115546226501465
1730,Please provide me the number of immunizations covered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?coveredImmunizations WHERE { ?payer a syn:Payer; syn:id 'e03e23c9-4df1-3eb6-a62d-f70f02301496'^^uuid:; syn:coveredImmunizations ?coveredImmunizations. },nonWH,payers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT (count(DISTINCT ?administrationId) as ?numberOfImmunizations) WHERE {
  ?admin syn:administeredTo ?patient .
  ?admin a syn:ImmunizationAdministration ;
  syn:administrationId ?administrationId ;
  syn:immunization/syn:administeredSubstance ?substance.
  ?patient syn:patientId 'e03e23c9-4df1-3eb6-a62d-f70f02301496'.?substance syn:targetDisease 'NULL' .
}",2.6685636043548584
1731,What is the successrate of medication Simvastatin 10 MG Oral Tablet?,No answer possible based on given input,WH,unanswerable_medical,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?successRate WHERE { 
  ?medication a syn:Medication; 
  rdfs:label 'Simvastatin 10 MG Oral Tablet'^^pl; 
  syn:successRate ?successRate. 
}
```",1.9630916118621826
1732,What is the quality of the supply with the code 1137596000?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?quantity WHERE { ?supply a syn:Supply; syn:code '1137596000'^^snomed:; syn:quantity ?quantity; },WH,supplies,"```sparql
PREFIX onto: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?quality
WHERE {
  onto:ingredient/onto:ingredientID ""1137596000"" rdfs:subClassOf onto:ingredient_quality ?quality.
}
```",2.7856221199035645
1733,Which patient had the allergy Grass pollen (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:description 'Grass pollen (substance)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },WH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?name 
WHERE { 
   ?allergy a syn:Allergy ; 
      syn:description 'Grass pollen (substance)'^^pl:; 
      syn:patientId ?patientId. 
   ?patient a syn:Patient; 
       syn:id ?patientId;
       rdfs:label ?name.
}",2.2374184131622314
1734,Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.69579675.1177080368676'^^uuid:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },WH,imaging_studies,"[SPARQL]:
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:DCM-IHE>
PREFIX dcm: <http://ontologies/DICOM.owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT DISTINCT ?full_name WHERE { ?patient syn:id ?patientId. ?study dicom:PatientSequence ?patientId. ?study dicom:SeriesInstanceUID '1.2.840.99999999.1.69579675.1177080368676'^^xsd:string. ?patient syn:fullName ?full_name. }",2.7144668102264404
1735,In which encounter was the procedure Assessment of anxiety (procedure) performed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:description 'Assessment of anxiety (procedure)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,procedures,"**How do I create a syntactically correct SPARQL query leveraging the provided notes and examples?**

Here are the steps on how to create a syntactically correct SPARQL query using the provided notes and examples:

**1. Define Prefixes:**
   - Start by defining the necessary prefixes to shorten long URI links and improve readability. Use the provided examples as references.

**2. Identify the Question and Relevant Attributes:**
   - Clearly understand the question and identify the specific attributes you want to query.

**3. Craft the SPARQL Query:**
   - Construct the SPARQL query using the following structure:

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT [DISTINCT] ?[variable1] 
WHERE { 
    [?variable2] ?[predicate1] ?[object1] ; 
                ?[predicate2] ?[object2] 
    . 
    [Optional] 
    { 
        [?variable3] ?[predicate3] ?[object3] 
    }
    .
} 
```

**4. Follow the Notes:**
   - Adhere to the notes provided, such as not including explanations, backticks, or newline characters.
   - If the question cannot be answered, respond with ""No answer possible based on given input.""
   - Query only the relevant attributes, excluding non-existent ones.
   - Use the provided examples as guides.

**5. Example:**
   - Let's say the following is the question:

     ""What are the symptoms associated with the medication Acetaminophen?""

   - The corresponding SPARQL query, based on the notes and examples, would be:

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 

SELECT DISTINCT ?symptomDescription 
WHERE { 
    ?medication ct:hasBrandName ""Acetaminophen"" ;
                ct:hasSymptom ?symptom .
    ?symptom rdfs:label ?symptomDescription . 
} 
```",7.066349983215332
