Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1911,Give me the patients who have received the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?immunization a syn:Immunization; syn:description 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'^^pl:; syn:patientid ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,immunizations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 


SELECT ?patient 
WHERE { 
  ?immunization a syn:Immunization ; 
    syn:code '44'^^cvx; 
    syn:id ?immunizationid. 
  ?patient a syn:Patient;
    syn:id ?patientid. 
  ?patient syn:hasImmunization ?immunizationid.
  } 
```",4.37568211555481
1912,Please provide the names of the patients that are linked with the organization with the ID 36d328a2-68bb-3967-a9bf-00897a7c945f.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id '36d328a2-68bb-3967-a9bf-00897a7c945f'^^uuid:; syn:id ?organizationId. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },nonWH,organizations,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?name WHERE { ?org a syn:Organization ; syn:id '36d328a2-68bb-3967-a9bf-00897a7c945f'; syn:name ?name. },6.013993263244629
1913,In which encounter ID was the care plan with code 47387005 used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?encounterId WHERE { ?carePlan a syn:CarePlan; syn:code '47387005'^^snomed:; syn:encounterId ?encounterId; },WH,careplans,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?encounterId
WHERE {
  ?careplan a syn:CarePlan; 
  syn:code '47387005'^^xsd:string; 
  syn:encounterId ?encounterId. 
  ?encounter a syn:Encounter; 
  syn:id ?encounterId.
}",4.952746868133545
1914,Please provide me the cost of the medication Simvastatin 10 MG Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?baseCost WHERE { ?medication a syn:Medication; syn:description 'Simvastatin 10 MG Oral Tablet'^^pl:; syn:baseCost ?baseCost; },nonWH,medications,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?medicationCost 
WHERE { 
?medication a syn:Medication; syn:description ""Simvastatin 10 MG Oral Tablet""^^pl:; syn:totalCost ?medicationCost. 
}
```",3.4277968406677246
1915,What is the address of the organization with the ID e1818b21-4458-3b9c-b2b8-7ed6f57ae078?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?organization a syn:Organization; syn:id 'e1818b21-4458-3b9c-b2b8-7ed6f57ae078'^^uuid:; syn:address ?address; },WH,organizations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?address
WHERE { 
    ?organization a syn:Organization . 
    ?organization syn:id ""e1818b21-4458-3b9c-b2b8-7ed6f57ae078""^^syn:uuid . 
    ?organization syn:address ?address^^pl  
}
```",3.9613711833953857
1916,Please provide me the number of procedures covered by the payer Dual Eligible.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredProcedures WHERE { ?payer a syn:Payer; syn:name 'Dual Eligible'^^pl:; syn:coveredProcedures ?coveredProcedures. },nonWH,payers,No answer possible based on given input,3.997746706008911
1917,What is the income status of the patient with the ID 62a22965-3ed6-7380-4c8e-02a19539738d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?income WHERE { ?patient a syn:Patient ; syn:id '62a22965-3ed6-7380-4c8e-02a19539738d'^^uuid:; syn:income ?income },WH,patients,No answer possible based on given input.,3.541625499725342
1918,Who is associated with the organization with the ID ee7fab6f-6438-394f-b1f2-3e452f8f055a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?organization a syn:Organization; syn:id 'ee7fab6f-6438-394f-b1f2-3e452f8f055a'^^uuid:; syn:id ?organizationId. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },WH,organizations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT DISTINCT ?patient WHERE {
  ?org syn:id ""ee7fab6f-6438-394f-b1f2-3e452f8f055a"".
  ?patient syn:hasEncounter ?encounter.
  ?encounter syn:isPerformedAt ?org.
}
```",4.01934814453125
1919,What is the state of residence of the patient named Shon148 Ondricka197?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?state WHERE { ?patient a syn:Patient ; syn:first 'Shon148'^^pl:; syn:last 'Ondricka197'^^pl:; syn:state ?state },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?state 
WHERE { syn:patient a syn:Patient; 
syn:firstName 'Shon148'^^pl; 
syn:lastName 'Ondricka197'^^pl; 
syn:state ?state 
}",3.7218313217163086
1920,Please provide me the provider associated with the claim of ID 8ea43fcd-fb2a-82a7-826e-bfb492e5b63c.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?name WHERE {  ?claim a syn:Claim;syn:id '8ea43fcd-fb2a-82a7-826e-bfb492e5b63c'^^uuid:; syn:providerId ?providerId. ?provider a syn:Provider; syn:id ?providerId; syn:name ?name.},nonWH,claims,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?provName
WHERE {
    ?claim syn:id ""8ea43fcd-fb2a-82a7-826e-bfb492e5b63c"".
?claim syn:providerId ?providerId.
?provider syn:id ?providerId.
?provider syn:name ?provName.
}
```",4.325742959976196
1921,When did the encounter 9c022ad2-f0fc-cfef-536c-85ea59e8d7a1 occur?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?start WHERE { ?encounter a syn:Encounter; syn:id '9c022ad2-f0fc-cfef-536c-85ea59e8d7a1'^^uuid:; syn:startDateTime ?start. },WH,encounters,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
            PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
            PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
            PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
            SELECT DISTINCT ?startDateTime WHERE { ?encounter syn:id uuid: '9c022ad2-f0fc-cfef-536c-85ea59e8d7a1'; syn:startDateTime ?startDateTime. }",5.521945953369141
1922,Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.30162925.1683721997276'^^uuid:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },WH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?patientName 
WHERE {
  ?imagingStudy a syn:ImagingStudy; 
          syn:seriesUid ""1.2.840.99999999.1.30162925.1683721997276"";
          syn:hasPatient ?patient.
  ?patient a syn:Patient;
           syn:first ?patientName.
  
}",5.575504779815674
1923,Who has been treated with the procedure Assessment using Car  Relax  Alone  Forget  Friends  Trouble Screening Test (procedure)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?procedure a syn:Procedure; syn:description 'Assessment using Car  Relax  Alone  Forget  Friends  Trouble Screening Test (procedure)'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,procedures,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?patientId (group_concat(DISTINCT ?providerId;separator="";"") as ?providerId) WHERE { ?procedure a syn:Procedure; syn:isPerformedBy ?providerId; ?procedure  a syn:Encounter; syn:hasPatient ?patientId; syn:code ?procedureCode. FILTER(?procedureCode = 'Assessment using Car  Relax  Alone  Forget  Friends  Trouble Screening Test (procedure)'). } GROUP BY ?patientId",4.191989898681641
1924,Please provide me the patient ID associated with the imaging study with the ID fcfb6b6f-4e61-9c7b-0055-6fd47a81e5fd.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?patientid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'fcfb6b6f-4e61-9c7b-0055-6fd47a81e5fd'^^uuid:; syn:patientId ?patientid. },nonWH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?patientId WHERE { ?imagingstudy a syn:ImagingStudy ; syn:id ""fcfb6b6f-4e61-9c7b-0055-6fd47a81e5fd""^^uuid ; syn:patientId ?patientId. }",3.7207109928131104
1925,For which patient did the medication with the code 757594 is prescribed for?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:code '757594'^^ct:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,medications,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?patientName WHERE {
?med a syn:Medication ; syn:code '757594'^^pl: .
?encounter a syn:Encounter ; syn:hasPrescribed ?med .
?patient a syn:Patient ; syn:hasEncounter ?encounter ; syn:first ?patientName .
}
```",7.116197824478149
1926,Please provide me the patients with the condition Full-time employment (finding).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?condition a syn:Condition; syn:description 'Full-time employment (finding)'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last },nonWH,conditions,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?patientId
FROM <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea>
WHERE
{ ?condition a syn:Condition; syn:code '88023001'; syn:id ?conditionId. ?patient a syn:Patient ; syn:patientId ?patientId. ?condition syn:patient ?patient.
}",6.821532487869263
1927,What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?supply a syn:Supply; syn:description 'CPAP/BPAP oral mask (physical object)'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,supplies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?description WHERE { ?supply a syn:Supply ; syn:code snomed: ""442728000""^^pl; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. }",4.979599237442017
1928,What is the start date of the care plan Physiotherapy care plan (record artifact)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:description 'Physiotherapy care plan (record artifact)'^^pl:; syn:start ?start; },WH,careplans,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?startDate WHERE { ?carePlan a syn:CarePlan ;  syn:description 'Physiotherapy care plan (record artifact)'^^pl:; syn:startDate ?startDate. }",3.6449437141418457
1929,What is the modality code of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'^^uuid:; syn:modalityCode ?modalityCode. },WH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:DICOM-DCM> 
PREFIX dicom:1 <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:DICOM-SOP>

SELECT ?modalityDescription 
WHERE {
 ?imagingStudy a syn:ImagingStudy; syn:id ""d3fa7d2e-1bca-65f1-74ae-d326343ab849""; syn:modalityCode ?modalityCode. ?modalityDescription a rdfs:DatatypeProperty ; rdfs:subPropertyOf syn:imagingStudyDataProperty; syn:range dicom:1 ; rdfs:domain syn:ImagingStudy. ?imagingStudy syn:modalityDescription ?modalityDescription }",5.205941200256348
